Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks
TC-SP3-094,US-SP3-07,Initialize policies - Dashboard Access Control,Logged out users access pop-up vendor dashboard,Functional,Low,Rainy,No user is logged in,N/A,Change the path to /vendor/pop-up/dashboard,• Attempted access denied,,,
,,,,,,,,,,• User gets redirected to the homepage,,,
TC-SP3-095,US-SP3-07,Initialize policies - Dashboard Access Control,Logged out users access market vendor dashboard,Functional,Low,Rainy,No user is logged in,N/A,Change the path to /vendor/market/dashboard,• Attempted access denied,,,
,,,,,,,,,,• User gets redirected to the homepage,,,
TC-SP3-096,US-SP3-07,Initialize policies - Dashboard Access Control,Logged out users access admin dashboard,Functional,Low,Rainy,No user is logged in,N/A,Change the path to /admin/dashboard,• Attempted access denied,,,
,,,,,,,,,,• User gets redirected to the homepage,,,
TC-SP3-097,US-SP3-07,Initialize policies - Dashboard Access Control,Logged in market vendors access market vendor dashboard,Functional,Low,Sunny,User is logged in as a market vendor,N/A,1. Log in as a market vendor,User is in the market vendor dashboard,,,
,,,,,,,,,"2. Check if the path is ""/vendor/market/dashboard""",,,,
TC-SP3-098,US-SP3-07,Initialize policies - Dashboard Access Control,Logged in market vendors access customer dashboard,Functional,Low,Rainy,User is logged in as a market vendor,N/A,1. Log in as a market vendor,• Attempted access denied,,,
,,,,,,,,,"2. Change the path to  ""/customer/dashboard""",• User gets redirected to market vendor dashboard,,,
TC-SP3-099,US-SP3-07,Initialize policies - Dashboard Access Control,Logged in market vendors access pop up dashboard,Functional,Low,Rainy,User is logged in as a market vendor,N/A,1. Log in as a market vendor,• Attempted access denied,,,
,,,,,,,,,"2. Check if the path is ""/vendor/pop-up/dashboard""",• User gets redirected to market vendor dashboard,,,
TC-SP3-100,US-SP3-07,Initialize policies - Dashboard Access Control,Logged in market vendors access admin dashboard,Functional,Low,Rainy,User is logged in as a market vendor,N/A,1. Log in as a market vendor,• Attempted access denied,,,
,,,,,,,,,"2. Check if the path is ""/vendor/admin/dashboard""",• User gets redirected to market vendor dashboard,,,
TC-SP3-101,US-SP3-07,Initialize policies - Dashboard Access Control,Logged in pop up vendors access pop up dashboard,Functional,Low,Sunny,User is logged in as a pop up vendor,N/A,1. Log in as a pop-up vendor,User is in the pop-up vendor dashboard,,,
,,,,,,,,,"2. Check if the path is ""/vendor/pop-up/dashboard""",,,,
TC-SP3-102,US-SP3-07,Initialize policies - Dashboard Access Control,Logged in pop up vendors access customer dashboard,Functional,Low,Rainy,User is logged in as a pop up vendor,N/A,1. Log in as a pop-up vendor,• Attempted access denied,,,
,,,,,,,,,"2. Change the path to  ""/customer/dashboard""",• User gets redirected to pop-up vendor dashboard,,,
TC-SP3-103,US-SP3-07,Initialize policies - Dashboard Access Control,Logged in pop up vendors access market dashboard,Functional,Low,Rainy,User is logged in as a pop up vendor,N/A,1. Log in as a pop-up vendor,• Attempted access denied,,,
,,,,,,,,,"2. Change the path to  ""/vendor/market/dashboard""",• User gets redirected to pop-up vendor dashboard,,,
TC-SP3-104,US-SP3-07,Initialize policies - Dashboard Access Control,Logged in pop up vendors access admin dashboard,Functional,Low,Rainy,User is logged in as a pop up vendor,N/A,1. Log in as a pop-up vendor,• Attempted access denied,,,
,,,,,,,,,"2. Change the path to  ""/admin/dashboard""",• User gets redirected to pop-up vendor dashboard,,,
TC-SP3-105,US-SP3-07,Initialize policies - Dashboard Access Control,Logged in customers access customer dashboard,Functional,Low,Sunny,User is logged in as a customer,N/A,1. Log in as a customer,User is in the customer dashboard,,,
,,,,,,,,,"2. Check if the path is ""/customer/dashboard""",,,,
TC-SP3-106,US-SP3-07,Initialize policies - Dashboard Access Control,Logged in customers access market dashboard,Functional,Low,Rainy,User is logged in as a customer,N/A,1. Log in as a customer,• Attempted access denied,,,
,,,,,,,,,"2. Change the path to  ""/vendor/market/dashboard""",• User gets redirected to customer dashboard,,,
TC-SP3-107,US-SP3-07,Initialize policies - Dashboard Access Control,Logged in customers access pop up dashboard,Functional,Low,Rainy,User is logged in as a customer,N/A,1. Log in as a customer,• Attempted access denied,,,
,,,,,,,,,"2. Check if the path is ""/vendor/pop-up/dashboard""",• User gets redirected to customer dashboard,,,
TC-SP3-108,US-SP3-07,Initialize policies - Dashboard Access Control,Logged in customers access admin dashboard,Functional,Low,Rainy,User is logged in as a customer,N/A,1. Log in as a customer,• Attempted access denied,,,
,,,,,,,,,"2. Change the path to  ""/admin/dashboard""",• User gets redirected to customer dashboard,,,
TC-SP3-109,US-SP3-07,Initialize policies - Dashboard Access Control,Logged in admins access admin dashboard,Functional,Low,Sunny,User is logged in as an admin,N/A,1. Log in as an admin,User is in the admin dashboard,,,
,,,,,,,,,"2. Check if the path is ""/admin/dashboard""",,,,
TC-SP3-110,US-SP3-07,Initialize policies - Dashboard Access Control,Logged in admins access market dashboard,Functional,Low,Rainy,User is logged in as an admin,N/A,1. Log in as an admin,• Attempted access denied,,,
,,,,,,,,,"2. Change the path to  ""/vendor/market/dashboard""",• User gets redirected to admin dashboard,,,
TC-SP3-111,US-SP3-07,Initialize policies - Dashboard Access Control,Logged in admins access pop up dashboard,Functional,Low,Rainy,User is logged in as an admin,N/A,1. Log in as an admin,• Attempted access denied,,,
,,,,,,,,,"2. Check if the path is ""/vendor/pop-up/dashboard""",• User gets redirected to admin dashboard,,,
TC-SP3-112,US-SP3-07,Initialize policies - Dashboard Access Control,Logged in admins access customer dashboard,Functional,Low,Rainy,User is logged in as an admin,N/A,1. Log in as an admin,• Attempted access denied,,,
,,,,,,,,,"2. Change the path to  ""/customer/dashboard""",• User gets redirected to admin dashboard,,,
TC-SP3-113,US-SP3-08,Navbar consistency according to role,"Logged out, default navbar items displays Home, About, Sign in",Functional,Low,Sunny,User is not logged in,N/A,1. Open the website homepage and observe the navbar,"Navbar shows Home, About, Sign in consistently",,Passed,UI placeholder
,,,,,,,,,2. Repeat through the pages by clicking on all the navbar items,,,,
TC-SP3-114,US-SP3-08,Navbar consistency according to role,"Logged out, default navbar items are missing any the following: Home, About, Sign in",Functional,Low,Rainy,User is not logged in,N/A,1. Open the website homepage and observe the navbar,"Navbar shows Home, About, Sign in consistently",,Passed,UI placeholder
,,,,,,,,,2. Repeat through the pages by clicking on all the navbar items,,,,
TC-SP3-115,US-SP3-08,Navbar consistency according to role,"Logged out, navbar items display Home, Orders, Cart, Profile, Sign out",Functional,Low,Rainy,User is not logged in,N/A,1. Open the website homepage and observe the navbar,"Navbar shows Home, About, Sign in consistently",,,
,,,,,,,,,2. Repeat through the pages by clicking on all the navbar items,,,,
TC-SP3-116,US-SP3-08,Navbar consistency according to role,"Logged out, navbar items display ""You're blooming as [any store name]"" ",Functional,Low,Rainy,User is not logged in,N/A,1. Open the website homepage and observe the navbar,"Navbar shows Home, About, Sign in consistently",,,
,,,,,,,,,2. Repeat through the pages by clicking on all the navbar items,,,,
TC-SP3-117,US-SP3-08,Navbar consistency according to role,"Pop-up vendor navbar items have ""You're blooming as Test Popup""",Functional,Low,Sunny,User is logged in as a pop-up vendor,Email: test@popup.com; Password: popup,1. Log in as a pop-up vendor and observe the navbar,"Navbar shows ""You're blooming as Test Popup"" and Sign out",,Passed,UI placeholder
,,,,,,,,,2. Repeat through the pages by clicking all the navbar items,,,,
TC-SP3-118,US-SP3-08,Navbar consistency according to role,Logged out navbar after browser back from authenticated session,Functional,Low,Rainy,"User was logged in, then logged out, then pressed back",N/A,1. Log in as a vendor / customer,Navbar resets to logged-out state; no authenticated navbar items show,,Passed,UI placeholder
,,,,,,,,,2. Log out,,,,
,,,,,,,,,3. Press back,,,,
,,,,,,,,,4. Observe the navbar on the cached page,,,,
TC-SP3-119,US-SP3-08,Navbar consistency according to role,"Pop-up vendor navbar shows Home, Orders, Cart, Profile, Sign out",Functional,Low,Rainy,User is logged in as a pop-up vendor,Email: test@popup.com; Password: popup,1. Log in as a pop-up vendor and observe the navbar,"Navbar shows ""You're blooming as Test Popup"" and Sign out",,Passed,UI placeholder
,,,,,,,,,2. Check if orders or Cart appear in the navbar,,,,
,,,,,,,,,3. Repeat through the pages by clicking all the navbar items,,,,
TC-SP3-120,US-SP3-08,Navbar consistency according to role,"Pop-up vendor navbar shows admin navbar items (Admin, Sign Out)",Functional,Low,Rainy,User is logged in as a pop-up vendor,Email: test@popup.com; Password: popup,1. Log in as a pop-up vendor and observe the navbar,"Navbar shows ""You're blooming as Test Popup"" and Sign out",,Passed,UI placeholder
,,,,,,,,,2. Repeat through the pages by clicking all the navbar items,,,,
TC-SP3-121,US-SP3-08,Navbar consistency according to role,"Market vendor navbar items have ""You're blooming as Test Market"" and Sign out",Functional,Low,Sunny,User is logged in as a market vendor,Email: test@market.com; Password: market,1. Log in as a market vendor and observe the navbar,"Market vendor navbar items have ""You're blooming as Test Market"" and Sign out",,Passed,UI placeholder
,,,,,,,,,2. Repeat through the pages by clicking all the navbar items,,,,
TC-SP3-122,US-SP3-08,Navbar consistency according to role,"Market vendor navbar shows Home, Orders, Cart, Profile, Sign out",Functional,Low,Rainy,User is logged in as a market vendor,Email: test@market.com; Password: market,1. Log in as a market vendor and observe the navbar,"Market vendor navbar items have ""You're blooming as Test Market"" and Sign out",,Passed,UI placeholder
,,,,,,,,,2. Check if orders or Cart appear in the navbar,,,,
,,,,,,,,,3. Repeat through the pages by clicking all the navbar items,,,,
TC-SP3-123,US-SP3-08,Navbar consistency according to role,"Market vendor navbar shows admin navbar items (Admin, Sign Out)",Functional,Low,Rainy,User is logged in as a market vendor,Email: test@market.com; Password: market,1. Log in as a market vendor and observe the navbar,"Market vendor navbar items have ""You're blooming as Test Market"" and Sign out",,Passed,UI placeholder
,,,,,,,,,2. Repeat through the pages by clicking all the navbar items,,,,
TC-SP3-123,US-SP3-08,Navbar consistency according to role,"Market vendor navbar shows any or all of the following: Home, About, Sign in",Functional,Low,Rainy,User is logged in as a market vendor,Email: test@market.com; Password: market,1. Log in as a market vendor and observe the navbar,"Market vendor navbar items have ""You're blooming as Test Market"" and Sign out",,Passed,UI placeholder
,,,,,,,,,2. Repeat through the pages by clicking all the navbar items,,,,
TC-SP3-124,US-SP3-08,Navbar consistency according to role,"Customer navbar items have Home, Orders, Cart, Profile, Sign Out",Functional,Low,Sunny,User is logged in as a customer,Email: test@customer.com; Password: customer,1. Log in as a customer and observe the navbar,"Navbar shows Home, Order, Cart, Profile, and Sign Out consistently",,Passed,UI placeholder
,,,,,,,,,2. Repeat through the pages by clicking all the navbar items,,,,
TC-SP3-125,US-SP3-08,Navbar consistency according to role,"Customer navbar shows any or all of the following: Home, About, Sign in",Functional,Low,Rainy,User is logged in as a customer,Email: test@customer.com; Password: customer,1. Log in as a customer and observe the navbar,"Navbar shows Home, Order, Cart, Profile, and Sign Out consistently",,Passed,UI placeholder
,,,,,,,,,2. Check if Dashboard appears in the navbar,,,,
,,,,,,,,,3. Repeat through the pages by clicking all the navbar items,,,,
TC-SP3-126,US-SP3-08,Navbar consistency according to role,"Customer navbar shows ""You're blooming as [store name]""",Functional,Low,Rainy,User is logged in as a customer,Email: test@customer.com; Password: customer,1. Log in as a customer and observe the navbar,"Navbar shows Home, Order, Cart, Profile, and Sign Out consistently",,Passed,UI placeholder
,,,,,,,,,2. Repeat through the pages by clicking all the navbar items,,,,
TC-SP3-126,US-SP3-08,Navbar consistency according to role,"Customer navbar shows admin-specific items (Admin, Sign Out)",Functional,Low,Rainy,User is logged in as a customer,Email: test@customer.com; Password: customer,1. Log in as a customer and observe the navbar,"Navbar shows Home, Order, Cart, Profile, and Sign Out consistently",,Passed,UI placeholder
,,,,,,,,,2. Repeat through the pages by clicking all the navbar items,,,,
TC-SP3-127,US-SP3-09,Pop-up Map Integration,Map loads with vendor location pin,Functional,High,Sunny,Vendor has valid coordinates,"Vendor: ""Rose Garden"", lat: 10.3157, long: 123.8854",1. Open map view,• Pin displays correctly,• Works,Passed,Implement clustering
,,,,,,,,,2. Observe map,,,,
TC-SP3-128,US-SP3-09,Pop-up Map Integration,Missing location data handled gracefully,Functional,Medium,Rainy,Vendor has no coordinates,"Vendor: ""Tulip Shop"", lat/long=null",1. Open map view,• “Location unavailable” message,• Map displays correctly,Passed,Implement clustering
,,,,,,,,,2. Open vendor page,,,,
TC-SP3-129,US-SP3-09,Pop-up Map Integration,Multiple vendor pins overlap,Functional,High,Rainy,≥3 vendors with valid coordinates,"Vendors: Rose Garden, Tulip Shop, Orchid House",1. Open map view,"• All pins visible, distinct markers",• Pins don't overlap,Passed,Implement clustering
,,,,,,,,,2. Observe pins,,,,
TC-SP3-130,US-SP3-09,Pop-up Map Integration,Clicking pin shows vendor info popup,Functional,Critical,Rainy,Vendor has valid profile data,Vendor: Rose Garden,1. Click vendor pin,"• Popup shows vendor name, address, contact",• Popup loads,Passed,Critical defect
,,,,,,,,,2. Observe popup,,,,
TC-SP3-131,US-SP3-10,Vendor Dashboard,Dashboard loads with vendor stats,Functional,High,Sunny,Vendor account logged in,Vendor: Rose Garden,1. Login as vendor,"• Dashboard shows sales, orders, reviews",• Stats load correctly,Passed,
,,,,,,,,,2. Navigate to dashboard,,,,
TC-SP3-132,US-SP3-10,Vendor Dashboard,Sales graph misaligns labels,UI,Medium,Rainy,Vendor has ≥10 sales,Sales dataset,1. Open dashboard,"• Graph shows correct values, labels aligned",• Labels aligned ,Passed,UI bug
,,,,,,,,,2. Observe graph,,,,
TC-SP3-133,US-SP3-10,Vendor Dashboard,Pending orders list does not refresh,Functional,Critical,Rainy,Vendor has pending orders,"Orders: O1, O2",1. Open dashboard,• Pending orders visible with status,• Orders list refreshes,Passed,Critical defect
,,,,,,,,,2. Check orders list,,,,
TC-SP3-134,US-SP3-10,Vendor Dashboard,Unauthorized user cannot access dashboard,Functional,Critical,Rainy,User logged in as customer,Customer account,1. Login as customer,• Redirect to error or login page,• Dashboard loads correctly,Passed,Security defect
,,,,,,,,,2. Navigate to /vendor-dashboard,,,,
TC-SP3-135,US-SP3-11,Vendor Application - Admin Dashboard Integration,Successful submission appears in admin dashboard,Integration,High,Sunny,"Vendor application form is reachable, required fields and file rules are configured","Vendor Name=""Bloom & Co.""; Email=""bloom@gmail.com""; Phone=""+639123456789""; Vendor Type=""Market""; Files=""business_permit.pdf"", ""tax_cert.pdf""",1. Submit vendor application with the test data and valid files,"• A new row exists for ""Bloom & Co.""",,Passed,
,,,,,,,,,2. Log in as admin,• email/phone/category match,,,
,,,,,,,,,3. Open Admin Dashboard → Vendor Applications tab,• attachment count reflects uploaded files,,,
TC-SP3-136,US-SP3-11,Vendor Application - Admin Dashboard Integration,Admin list count/summary remains consistent after refresh,UI,Low,Rainy,Enough submissions exist to trigger pagination,Submit 2-3 new applications back-to-back,1. Submit multiple applications.,• No missing/duplicated rows after page refresh,,Passed,
,,,,,,,,,2. Open admin list; note total count (if shown).,• counts stable,,,
,,,,,,,,,3. Refresh; change pages; return to first page.,• each record opens correctly,,,
TC-SP3-137,US-SP3-11,Vendor Application - Admin Dashboard Integration,Non-admin cannot access vendor application records created by submissions,Security,High,Rainy,Non-admin user exists,A known submission ID/URL from admin detail,"1. As admin, copy the detail URL for a submission.",• Error 401/403 or redirect,,Passed,
,,,,,,,,,2. Log out or log in as non-admin.,• no attachments accessible,,,
,,,,,,,,,3. Open the copied URL.,,,,
TC-SP3-138,US-SP3-11,Vendor Application - Admin Dashboard Integration,Direct attachment URL is not accessible without admin session,Security,High,Rainy,Submission has attachments; direct file URL can be obtained,Copied attachment URL,"1. As admin, copy attachment download link.",• Download is blocked,,Passed,
,,,,,,,,,2. Open in incognito / logged-out session.,• File does not get leaked,,,
TC-SP3-139,US-SP3-12,Customer Account Settings,Update email successfully,Functional,High,Sunny,Logged in as customer; account settings page is accessible,Old: juan.old.12@email.com; New: juan.new.12@email.com,1. Open Account settings,• Successful email update,,,
,,,,,,,,,2. Enter new email,• Next login uses new email,,,
,,,,,,,,,3. Save,,,,
TC-SP3-140,US-SP3-12,Customer Account Settings,Rejection of invalid email format,UI,Medium,Rainy,Logged in as customer,New: juan.new@,1. Open Account settings,• Save blocked,,,
,,,,,,,,,2. Enter invalid email,• No database change,,,
,,,,,,,,,3. Save,,,,
TC-SP3-141,US-SP3-12,Customer Account Settings,Rejection of duplicate email,Integration,High,Rainy,Another user already uses target email,Existing: juan.taken@email.com,1. Open Account settings,• Conflict error,,,
,,,,,,,,,2. Enter duplicate email,• Email remains unchanged,,,
TC-SP3-142,US-SP3-12,Customer Account Settings,Password change with wrong current password,Security,High,Rainy,Logged in as customer,Current: WrongPass123; New: StrongNew!123,1. Open Change password,• Update error,,,
,,,,,,,,,2. Fill new password,• Password remains unchanged,,,
,,,,,,,,,3. Submit,,,,
TC-SP3-143,US-SP3-12,Customer Account Settings,Password enforcement policy,Security,High,Rainy,Logged in as customer,New: test1234,1. Open Change password,• Policy error,,,
,,,,,,,,,2. Fill new weak password,• Password remains unchanged,,,
,,,,,,,,,3. Submit,,,,
TC-SP3-144,US-SP3-12,Customer Account Settings,Save preferences successfully,Functional,Medium,Sunny,Logged in as customer,Notifications: ON,1. Change preferences,• Preferences are saved,,,
,,,,,,,,,2. Save,,,,
,,,,,,,,,3. Reload,,,,
TC-SP3-145,US-SP3-12,Customer Account Settings,Session expired during save,Security,Critical,Rainy,Session near expiry,Any valid change,1. Expire session,• Redirect to login page,,,
,,,,,,,,,2. Save,,,,
TC-SP3-146,US-SP3-12,Customer Account Settings,Unauthorized profile update attempt,Security,Critical,Rainy,Logged in as User B,API targeting User A,1. Modify request to target another user,• Request denied,,,
,,,,,,,,,2. Send request,• No data change,,,
TC-SP3-147,US-SP3-13,Customer Order Payment Flow,Online payment successful,Integration,Critical,Sunny,Logged in; cart ready; payment sandbox,Success token,1. Checkout,• Order created,,,
,,,,,,,,,2. Online Payment,• Payment successful,,,
,,,,,,,,,3. Place order,,,,
TC-SP3-148,US-SP3-13,Customer Order Payment Flow,COD delivery successful,Functional,High,Sunny,Logged in; valid address,COD method,1. Checkout,• Order created,,,
,,,,,,,,,2. Cod,• COD accepted,,,
,,,,,,,,,3. Place order,,,,
TC-SP3-149,US-SP3-13,Customer Order Payment Flow,Place order via Online Payment and status transitions,Functional,High,Rainy,Gateway supports decline,Decline token,1. Checkout,• Order not created,,,
,,,,,,,,,2. Online Payment,• Payment not successful,,,
,,,,,,,,,3. Place order,,,,
TC-SP3-150,US-SP3-13,Customer Order Payment Flow,Online payment method declined,Integration,High,Rainy,Simulated network issue,Throttled/offline network,1. Start payment,• Clear retry/failure,,,
,,,,,,,,,2. Cut network connection,• No duplicate charge,,,
TC-SP3-151,US-SP3-13,Customer Order Payment Flow,Payment timeout,Integration,High,Rainy,Checkout open,Simulated timeout,1. Checkout,• Payment not processed,,,
,,,,,,,,,2. Select Online payment,• Order remains unpaid,,,
,,,,,,,,,3. Submit with failed network,,,,
TC-SP3-152,US-SP3-13,Customer Order Payment Flow,COD selected but invalid delivery address,Functional,High,Rainy,COD selected,Missing/invalid address,1. Select COD,• Clear retry/failure,,,
,,,,,,,,,2. Remove/enter invalid address,• No duplicate charge,,,
,,,,,,,,,3. Submit order,,,,
TC-SP3-153,US-SP3-13,Customer Order Payment Flow,"User tries to mark ""To Receive ""order as completed early",Functional,Critical,Rainy,Order in progress,Forced status update,1. Start payment,• Action blocked,,,
,,,,,,,,,2. Cut network connection,• Order status unchanged,,,
TC-SP3-154,US-SP3-13,Customer Order Payment Flow,Duplicate submit on check out,Functional,High,Rainy,Checkout open,Rapid multiple clicks,1. Checkout,• Only one order is created,,,
,,,,,,,,,"2. Click ""Place Order"" multiple time quickly",• No duplicated transactions,,,
TC-SP3-155,US-SP3-14,Cart Checkout Functionality Rework,Checkout only selected items,Functional,High,Sunny,Cart has 4 items,Select subset of items,1. Select specific items in cart,• Only selected items included in order,,,
,,,,,,,,,2. Click checkout,,,,
TC-SP3-156,US-SP3-14,Cart Checkout Functionality Rework,No item selected on checkout,UI,High,Rainy,Cart has items,No items selected,1. Leave all items unchecked,• Checkout blocked,,,
,,,,,,,,,2. Click checkout,,,,
TC-SP3-157,US-SP3-14,Cart Checkout Functionality Rework,Selected item out of stock at checkout,Integration,High,Rainy,Stock drops to 0,Stock updated in system,1. Checkout,• Checkout blocked,,,
,,,,,,,,,2. Simulate stock = 0,• Item removed,,,
,,,,,,,,,3. Checkout,,,,
TC-SP3-158,US-SP3-14,Cart Checkout Functionality Rework,Place order via Online Payment and status transitions,Functional,High,Rainy,Checkout page open,Valid payment method,1. Checkout,• Order create,,,
,,,,,,,,,2. Select Online payment,• Payment successful,,,
,,,,,,,,,3. Complete payment transaction,,,,
